MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
597,veh1d_597,veh1d,Rogue,2,1.8,1.5,0,304.603,598.35,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:08 2019,rsu_1,4
603,veh1b_603,veh1b,Rogue,2,1.8,1.5,0,387.106,598.35,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:08 2019,rsu_1,38
604,veh1_604,veh1,Rogue,2,1.8,1.5,0,365.605,598.35,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:08 2019,rsu_1,80
605,veh1c_605,veh1c,Rogue,2,1.8,1.5,0,338.104,598.35,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:08 2019,rsu_1,62
606,veh1d_606,veh1d,Rogue,2,1.8,1.5,0,319.603,598.35,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:08 2019,rsu_1,25
613,veh1_613,veh1,Rogue,2,1.8,1.5,0,384.605,598.35,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,43
614,veh1c_614,veh1c,Rogue,2,1.8,1.5,0,355.104,598.35,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,92
615,veh1d_615,veh1d,Rogue,2,1.8,1.5,0,335.603,598.35,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,57
623,veh1c_623,veh1c,Rogue,2,1.8,1.5,0,373.104,598.35,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,66
624,veh1d_624,veh1d,Rogue,2,1.8,1.5,0,352.603,598.35,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,89
633,veh1c_633,veh1c,Rogue,2,1.8,1.5,0,392.104,598.35,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,28
634,veh1d_634,veh1d,Rogue,2,1.8,1.5,0,370.603,598.35,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,71
643,veh1d_643,veh1d,Rogue,2,1.8,1.5,0,389.603,598.35,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,33
677,veh2_677,veh2,Car,2,1.8,1.5,0,307.929,595.05,11,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,2
686,veh2_686,veh2,Car,2,1.8,1.5,0,319.929,595.05,12,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,26
696,veh2_696,veh2,Car,2,1.8,1.5,0,332.929,595.05,13,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,52
697,veh3_697,veh3,Car,2,1.8,1.5,0,308.428,595.05,11,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,3
706,veh2_706,veh2,Car,2,1.8,1.5,0,346.929,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,80
707,veh3_707,veh3,Car,2,1.8,1.5,0,320.428,595.05,12,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,27
715,veh2_715,veh2,Car,2,1.8,1.5,0,361.929,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,89
716,veh3_716,veh3,Car,2,1.8,1.5,0,333.428,595.05,13,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,53
724,veh2_724,veh2,Car,2,1.8,1.5,0,377.929,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,57
725,veh3_725,veh3,Car,2,1.8,1.5,0,347.428,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,81
733,veh2_733,veh2,Car,2,1.8,1.5,0,394.929,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,23
734,veh3_734,veh3,Car,2,1.8,1.5,0,362.428,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,88
743,veh3_743,veh3,Car,2,1.8,1.5,0,378.428,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,56
752,veh3_752,veh3,Car,2,1.8,1.5,0,395.428,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,22
780,veh4_780,veh4,Car,2,1.8,1.5,0,306.422,595.05,11,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,0
789,veh4_789,veh4,Car,2,1.8,1.5,0,318.422,595.05,12,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,23
798,veh4_798,veh4,Car,2,1.8,1.5,0,331.422,595.05,13,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,49
799,veh5_799,veh5,Car,2,1.8,1.5,0,306.921,595.05,11,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,0
807,veh4_807,veh4,Car,2,1.8,1.5,0,345.422,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,77
808,veh5_808,veh5,Car,2,1.8,1.5,0,318.921,595.05,12,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,24
816,veh4_816,veh4,Car,2,1.8,1.5,0,360.422,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,92
817,veh5_817,veh5,Car,2,1.8,1.5,0,331.921,595.05,13,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,50
825,veh4_825,veh4,Car,2,1.8,1.5,0,376.422,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,60
826,veh5_826,veh5,Car,2,1.8,1.5,0,345.921,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,78
834,veh4_834,veh4,Car,2,1.8,1.5,0,393.422,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,26
835,veh5_835,veh5,Car,2,1.8,1.5,0,360.921,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,91
844,veh5_844,veh5,Car,2,1.8,1.5,0,376.921,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,59
852,veh5_852,veh5,Car,2,1.8,1.5,0,393.921,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_1,25
1215,veh1a_1215,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,0
1224,veh1a_1224,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,30
1232,veh1b_1232,veh1b,Rogue,2,1.8,1.5,0,306.505,598.35,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,0
1233,veh1a_1233,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,62
1234,veh1_1234,veh1,Rogue,2,1.8,1.5,0,304.619,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,3
1241,veh1b_1241,veh1b,Rogue,2,1.8,1.5,0,321.505,598.35,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,29
1242,veh1a_1242,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,96
1243,veh1_1243,veh1,Rogue,2,1.8,1.5,0,319.619,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,26
1250,veh1b_1250,veh1b,Rogue,2,1.8,1.5,0,337.505,598.35,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,61
1251,veh1a_1251,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,66
1252,veh1_1252,veh1,Rogue,2,1.8,1.5,0,335.619,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,58
1253,veh1c_1253,veh1c,Rogue,2,1.8,1.5,0,305.91,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,1
1259,veh1b_1259,veh1b,Rogue,2,1.8,1.5,0,354.505,598.35,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,92
1260,veh1a_1260,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,28
1261,veh1_1261,veh1,Rogue,2,1.8,1.5,0,352.619,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,92
1262,veh1c_1262,veh1c,Rogue,2,1.8,1.5,0,320.91,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,28
1268,veh1b_1268,veh1b,Rogue,2,1.8,1.5,0,372.505,598.35,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,67
1270,veh1_1270,veh1,Rogue,2,1.8,1.5,0,370.619,595.05,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,71
1271,veh1c_1271,veh1c,Rogue,2,1.8,1.5,0,336.91,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,60
1272,veh1d_1272,veh1d,Rogue,2,1.8,1.5,0,309.986,595.05,14,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,6
1277,veh1b_1277,veh1b,Rogue,2,1.8,1.5,0,391.505,598.35,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,29
1279,veh1_1279,veh1,Rogue,2,1.8,1.5,0,389.619,595.05,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,33
1280,veh1c_1280,veh1c,Rogue,2,1.8,1.5,0,353.91,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,94
1281,veh1d_1281,veh1d,Rogue,2,1.8,1.5,0,324.986,595.05,15,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,36
1289,veh1c_1289,veh1c,Rogue,2,1.8,1.5,0,371.91,595.05,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,69
1290,veh1d_1290,veh1d,Rogue,2,1.8,1.5,0,340.986,595.05,16,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,68
1298,veh1c_1298,veh1c,Rogue,2,1.8,1.5,0,390.91,595.05,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,31
1299,veh1d_1299,veh1d,Rogue,2,1.8,1.5,0,357.986,595.05,17,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,97
1308,veh1d_1308,veh1d,Rogue,2,1.8,1.5,0,375.986,595.05,18,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,61
1316,veh1d_1316,veh1d,Rogue,2,1.8,1.5,0,394.986,595.05,19,1,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_1,23
