MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
910,veh1a_910,veh1a,Rogue,2,1.8,1.5,1.5708,254.95,296.55,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,80
911,veh1_911,veh1,Rogue,2,1.8,1.5,1.5708,254.95,274.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,35
912,veh1c_912,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,255.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,1
917,veh1b_917,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,291.305,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,69
919,veh1a_919,veh1a,Rogue,2,1.8,1.5,1.5708,254.95,306.55,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,99
920,veh1_920,veh1,Rogue,2,1.8,1.5,1.5708,254.95,284.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,55
921,veh1c_921,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,265.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,18
926,veh1b_926,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,301.305,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,87
927,veh1d_927,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,259.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,5
928,veh1a_928,veh1a,Rogue,2,1.8,1.5,1.5708,254.95,316.55,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,79
929,veh1_929,veh1,Rogue,2,1.8,1.5,1.5708,254.95,294.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,75
930,veh1c_930,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,275.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,38
935,veh1b_935,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,311.305,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,88
936,veh1d_936,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,269.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,25
937,veh1a_937,veh1a,Rogue,2,1.8,1.5,1.5708,254.95,326.55,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,59
938,veh1_938,veh1,Rogue,2,1.8,1.5,1.5708,254.95,304.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,95
939,veh1c_939,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,285.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,58
944,veh1b_944,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,321.305,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,69
945,veh1d_945,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,279.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,45
946,veh1a_946,veh1a,Rogue,2,1.8,1.5,1.5708,254.95,336.55,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,39
947,veh1_947,veh1,Rogue,2,1.8,1.5,1.5708,254.95,314.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,84
948,veh1c_948,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,295.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,78
953,veh1b_953,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,331.305,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,49
954,veh1d_954,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,289.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,65
955,veh1a_955,veh1a,Rogue,2,1.8,1.5,1.5708,254.95,346.55,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,19
956,veh1_956,veh1,Rogue,2,1.8,1.5,1.5708,254.95,324.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,64
957,veh1c_957,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,305.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,97
962,veh1b_962,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,341.305,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,29
963,veh1d_963,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,299.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,84
965,veh1_965,veh1,Rogue,2,1.8,1.5,1.5708,254.95,334.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,44
966,veh1c_966,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,315.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,81
972,veh1d_972,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,309.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,90
974,veh1_974,veh1,Rogue,2,1.8,1.5,1.5708,254.95,344.099,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,24
975,veh1c_975,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,325.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,61
981,veh1d_981,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,319.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,73
984,veh1c_984,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,335.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,41
990,veh1d_990,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,329.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,53
993,veh1c_993,veh1c,Rogue,2,1.8,1.5,1.5708,254.95,345.39,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,21
999,veh1d_999,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,339.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,33
1009,veh1d_1009,veh1d,Rogue,2,1.8,1.5,1.5708,251.65,349.466,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:09 2019,rsu_3,13
1746,veh3_1746,veh3,Car,2,1.8,1.5,1.5708,254.95,251.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,9
1755,veh3_1755,veh3,Car,2,1.8,1.5,1.5708,254.95,256.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,0
1765,veh3_1765,veh3,Car,2,1.8,1.5,1.5708,254.95,261.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,10
1773,veh1b_1773,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,252.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,7
1774,veh3_1774,veh3,Car,2,1.8,1.5,1.5708,254.95,266.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,20
1775,veh4_1775,veh4,Car,2,1.8,1.5,1.5708,254.95,251.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,9
1781,veh1b_1781,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,262.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,12
1783,veh3_1783,veh3,Car,2,1.8,1.5,1.5708,254.95,271.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,30
1784,veh4_1784,veh4,Car,2,1.8,1.5,1.5708,254.95,256.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,0
1790,veh1b_1790,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,272.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,32
1793,veh3_1793,veh3,Car,2,1.8,1.5,1.5708,254.95,276.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,40
1794,veh4_1794,veh4,Car,2,1.8,1.5,1.5708,254.95,261.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,10
1799,veh1b_1799,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,282.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,52
1800,veh1c_1800,veh1c,Rogue,2,1.8,1.5,1.5708,251.65,255.002,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,2
1802,veh3_1802,veh3,Car,2,1.8,1.5,1.5708,254.95,281.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,50
1803,veh4_1803,veh4,Car,2,1.8,1.5,1.5708,254.95,266.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,20
1804,veh2_1804,veh2,Car,2,1.8,1.5,1.5708,254.95,251.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,9
1809,veh1b_1809,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,292.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,71
1810,veh1c_1810,veh1c,Rogue,2,1.8,1.5,1.5708,251.65,265.002,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,16
1812,veh3_1812,veh3,Car,2,1.8,1.5,1.5708,254.95,286.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,60
1813,veh4_1813,veh4,Car,2,1.8,1.5,1.5708,254.95,271.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,30
1814,veh2_1814,veh2,Car,2,1.8,1.5,1.5708,254.95,256.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,0
1817,veh1b_1817,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,302.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,90
1818,veh1c_1818,veh1c,Rogue,2,1.8,1.5,1.5708,251.65,275.002,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,36
1821,veh3_1821,veh3,Car,2,1.8,1.5,1.5708,254.95,291.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,70
1822,veh4_1822,veh4,Car,2,1.8,1.5,1.5708,254.95,276.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,40
1823,veh2_1823,veh2,Car,2,1.8,1.5,1.5708,254.95,261.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,10
1826,veh1b_1826,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,312.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,85
1827,veh1c_1827,veh1c,Rogue,2,1.8,1.5,1.5708,251.65,285.002,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,56
1828,veh1a_1828,veh1a,Rogue,2,1.8,1.5,1.5708,251.65,257.084,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,1
1831,veh3_1831,veh3,Car,2,1.8,1.5,1.5708,254.95,296.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,80
1832,veh4_1832,veh4,Car,2,1.8,1.5,1.5708,254.95,281.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,50
1833,veh2_1833,veh2,Car,2,1.8,1.5,1.5708,254.95,266.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,20
1835,veh1b_1835,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,322.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,66
1836,veh1c_1836,veh1c,Rogue,2,1.8,1.5,1.5708,251.65,295.002,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,76
1837,veh1a_1837,veh1a,Rogue,2,1.8,1.5,1.5708,251.65,267.084,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,21
1840,veh3_1840,veh3,Car,2,1.8,1.5,1.5708,254.95,301.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,90
1841,veh4_1841,veh4,Car,2,1.8,1.5,1.5708,254.95,286.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,60
1842,veh2_1842,veh2,Car,2,1.8,1.5,1.5708,254.95,271.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,30
1843,veh1_1843,veh1,Rogue,2,1.8,1.5,1.5708,254.95,254.583,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,3
1844,veh1b_1844,veh1b,Rogue,2,1.8,1.5,1.5708,251.65,332.684,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,46
1845,veh1c_1845,veh1c,Rogue,2,1.8,1.5,1.5708,251.65,305.002,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,92
1846,veh1a_1846,veh1a,Rogue,2,1.8,1.5,1.5708,251.65,277.084,10,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,41
1849,veh3_1849,veh3,Car,2,1.8,1.5,1.5708,254.95,306.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,99
1850,veh4_1850,veh4,Car,2,1.8,1.5,1.5708,254.95,291.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,70
1851,veh2_1851,veh2,Car,2,1.8,1.5,1.5708,254.95,276.55,5,0,0,BRAKES_OFF,DRIVE,Thu May 23 23:58:10 2019,rsu_3,40
1852,veh1_1852,veh1,Rogue,2,1.8,1.5,1.5708,254.95,264.316,9,-0.2669,0,BRAKES_ON,DRIVE,Thu May 23 23:58:10 2019,rsu_3,15
