1262,veh1c_1262,veh1c,Rogue,2,1.8,1.5,0,320.91,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1268,veh1b_1268,veh1b,Rogue,2,1.8,1.5,0,372.505,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1270,veh1_1270,veh1,Rogue,2,1.8,1.5,0,370.619,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1271,veh1c_1271,veh1c,Rogue,2,1.8,1.5,0,336.91,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1272,veh1d_1272,veh1d,Rogue,2,1.8,1.5,0,309.986,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:56 2019

1277,veh1b_1277,veh1b,Rogue,2,1.8,1.5,0,391.505,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1279,veh1_1279,veh1,Rogue,2,1.8,1.5,0,389.619,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1280,veh1c_1280,veh1c,Rogue,2,1.8,1.5,0,353.91,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1281,veh1d_1281,veh1d,Rogue,2,1.8,1.5,0,324.986,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1289,veh1c_1289,veh1c,Rogue,2,1.8,1.5,0,371.91,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1290,veh1d_1290,veh1d,Rogue,2,1.8,1.5,0,340.986,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1298,veh1c_1298,veh1c,Rogue,2,1.8,1.5,0,390.91,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1299,veh1d_1299,veh1d,Rogue,2,1.8,1.5,0,357.986,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1308,veh1d_1308,veh1d,Rogue,2,1.8,1.5,0,375.986,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

1316,veh1d_1316,veh1d,Rogue,2,1.8,1.5,0,394.986,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:07:57 2019

2123,veh1b_2123,veh1b,Rogue,2,1.8,1.5,0,313.204,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2132,veh1b_2132,veh1b,Rogue,2,1.8,1.5,0,328.204,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2141,veh1b_2141,veh1b,Rogue,2,1.8,1.5,0,344.204,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2142,veh1c_2142,veh1c,Rogue,2,1.8,1.5,0,305.522,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2150,veh1b_2150,veh1b,Rogue,2,1.8,1.5,0,361.204,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2151,veh1c_2151,veh1c,Rogue,2,1.8,1.5,0,320.522,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2159,veh1b_2159,veh1b,Rogue,2,1.8,1.5,0,379.204,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2160,veh1c_2160,veh1c,Rogue,2,1.8,1.5,0,336.522,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:06 2019

2168,veh1b_2168,veh1b,Rogue,2,1.8,1.5,0,398.204,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2169,veh1c_2169,veh1c,Rogue,2,1.8,1.5,0,353.522,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2170,veh1a_2170,veh1a,Rogue,2,1.8,1.5,0,307.604,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2178,veh1c_2178,veh1c,Rogue,2,1.8,1.5,0,371.522,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2179,veh1a_2179,veh1a,Rogue,2,1.8,1.5,0,322.604,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2180,veh1_2180,veh1,Rogue,2,1.8,1.5,0,304.836,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2187,veh1c_2187,veh1c,Rogue,2,1.8,1.5,0,390.522,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2188,veh1a_2188,veh1a,Rogue,2,1.8,1.5,0,338.604,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2189,veh1_2189,veh1,Rogue,2,1.8,1.5,0,319.836,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2197,veh1a_2197,veh1a,Rogue,2,1.8,1.5,0,355.604,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2198,veh1_2198,veh1,Rogue,2,1.8,1.5,0,335.836,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2206,veh1a_2206,veh1a,Rogue,2,1.8,1.5,0,373.604,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2207,veh1_2207,veh1,Rogue,2,1.8,1.5,0,352.836,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2215,veh1a_2215,veh1a,Rogue,2,1.8,1.5,0,392.604,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2216,veh1_2216,veh1,Rogue,2,1.8,1.5,0,370.836,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2217,veh1d_2217,veh1d,Rogue,2,1.8,1.5,0,309.16,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2227,veh1_2227,veh1,Rogue,2,1.8,1.5,0,389.836,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2228,veh1d_2228,veh1d,Rogue,2,1.8,1.5,0,324.16,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2237,veh1d_2237,veh1d,Rogue,2,1.8,1.5,0,340.16,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2248,veh1d_2248,veh1d,Rogue,2,1.8,1.5,0,357.16,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2257,veh1d_2257,veh1d,Rogue,2,1.8,1.5,0,375.16,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:07 2019

2266,veh1d_2266,veh1d,Rogue,2,1.8,1.5,0,394.16,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:08 2019

2638,veh3_2638,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2640,veh4_2640,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2646,veh3_2646,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2648,veh4_2648,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2654,veh3_2654,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2655,veh2_2655,veh2,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2656,veh4_2656,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2657,veh5_2657,veh5,Car,2,1.8,1.5,0,302.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2663,veh3_2663,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2664,veh2_2664,veh2,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2665,veh4_2665,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2666,veh5_2666,veh5,Car,2,1.8,1.5,0,314.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2673,veh3_2673,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2674,veh2_2674,veh2,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2675,veh4_2675,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2676,veh5_2676,veh5,Car,2,1.8,1.5,0,327.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2682,veh3_2682,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2683,veh2_2683,veh2,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2684,veh4_2684,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2685,veh5_2685,veh5,Car,2,1.8,1.5,0,341.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:12 2019

2690,veh3_2690,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2691,veh2_2691,veh2,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2692,veh4_2692,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2693,veh5_2693,veh5,Car,2,1.8,1.5,0,356.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2700,veh2_2700,veh2,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2702,veh5_2702,veh5,Car,2,1.8,1.5,0,372.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2709,veh2_2709,veh2,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2711,veh5_2711,veh5,Car,2,1.8,1.5,0,389.648,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:13 2019

2789,veh1b_2789,veh1b,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2798,veh1b_2798,veh1b,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2807,veh1b_2807,veh1b,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2808,veh1c_2808,veh1c,Rogue,2,1.8,1.5,0,306.45,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2816,veh1b_2816,veh1b,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2817,veh1c_2817,veh1c,Rogue,2,1.8,1.5,0,321.45,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2825,veh1b_2825,veh1b,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2826,veh1c_2826,veh1c,Rogue,2,1.8,1.5,0,337.45,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2834,veh1b_2834,veh1b,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2835,veh1c_2835,veh1c,Rogue,2,1.8,1.5,0,354.45,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2836,veh1a_2836,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2844,veh1c_2844,veh1c,Rogue,2,1.8,1.5,0,372.45,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2845,veh1a_2845,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2853,veh1c_2853,veh1c,Rogue,2,1.8,1.5,0,391.45,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2854,veh1a_2854,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2855,veh1_2855,veh1,Rogue,2,1.8,1.5,0,312.682,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2863,veh1a_2863,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2864,veh1_2864,veh1,Rogue,2,1.8,1.5,0,327.682,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:14 2019

2872,veh1a_2872,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2873,veh1_2873,veh1,Rogue,2,1.8,1.5,0,343.682,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2881,veh1a_2881,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2882,veh1_2882,veh1,Rogue,2,1.8,1.5,0,360.682,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2883,veh1d_2883,veh1d,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2890,veh1_2890,veh1,Rogue,2,1.8,1.5,0,378.682,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2891,veh1d_2891,veh1d,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2899,veh1_2899,veh1,Rogue,2,1.8,1.5,0,397.682,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2900,veh1d_2900,veh1d,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2908,veh1d_2908,veh1d,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2917,veh1d_2917,veh1d,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

2926,veh1d_2926,veh1d,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:15 2019

4256,veh3_4256,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:30 2019

4260,veh4_4260,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:30 2019

4265,veh3_4265,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:30 2019

4269,veh4_4269,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:30 2019

4274,veh3_4274,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:08:30 2019

