MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
1523,veh1b_1523,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,314.665,4,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:238,rsu_2,53
1524,veh1d_1524,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,325.033,6,-2.16804,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:238,rsu_2,33
1525,veh3_1525,veh3,Car,5,1.8,1.5,-1.5708,498.35,340.491,9,-1.27651,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:238,rsu_2,2
1526,veh1a_1526,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,255.85,15,0.959463,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:238,rsu_2,28
1527,veh2_1527,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,286.808,10,0.82357,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:238,rsu_2,90
1528,veh1c_1528,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,304.249,10,0.67319,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:239,rsu_2,75
1529,veh1_1529,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,332.117,2,-4.26077,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:239,rsu_2,19
1530,veh4_1530,veh4,Car,5,1.8,1.5,-1.5708,495.05,343.549,7,-1.40364,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:239,rsu_2,3
1532,veh1d_1532,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,320.657,4,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:239,rsu_2,41
1533,veh3_1533,veh3,Car,5,1.8,1.5,-1.5708,498.35,333.556,6,-2.06911,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:239,rsu_2,16
1535,veh2_1535,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,275.421,11,0.789349,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:239,rsu_2,67
1536,veh1c_1536,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,293.695,10,0.164992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:239,rsu_2,96
1537,veh1b_1537,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,309.248,5,0.894373,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:239,rsu_2,65
1538,veh1_1538,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,330.021,2,-0.768562,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:239,rsu_2,23
1539,veh4_1539,veh4,Car,5,1.8,1.5,-1.5708,495.05,339.924,3,-3.92634,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:239,rsu_2,3
1541,veh3_1541,veh3,Car,5,1.8,1.5,-1.5708,498.35,325.8,7,0.820466,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:240,rsu_2,31
1543,veh2_1543,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,263.357,12,0.676048,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:240,rsu_2,43
1544,veh1c_1544,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,282.607,11,0.533714,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:240,rsu_2,81
1545,veh1b_1545,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,303.12,6,0.710023,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:240,rsu_2,77
1546,veh1d_1546,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,315.588,5,0.691894,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:240,rsu_2,52
1547,veh1_1547,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,327.926,2,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:240,rsu_2,27
1548,veh4_1548,veh4,Car,5,1.8,1.5,-1.5708,495.05,337.976,1,-1.67617,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:240,rsu_2,7
1549,veh5_1549,veh5,Car,5,1.8,1.5,-1.5708,495.05,348.78,5,-4.14021,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:240,rsu_2,14
1550,veh3_1550,veh3,Car,5,1.8,1.5,-1.5708,498.35,317.224,8,0.81931,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,48
1552,veh2_1552,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,250.461,12,0.832848,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,17
1553,veh1c_1553,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,270.808,11,0.711715,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,58
1554,veh1b_1554,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,296.358,6,0.635087,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,90
1555,veh1d_1555,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,310.52,5,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,62
1556,veh1_1556,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,325.018,2,0.81271,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,33
1557,veh4_1557,veh4,Car,5,1.8,1.5,-1.5708,495.05,335.504,2,0.523728,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,12
1558,veh5_1558,veh5,Car,5,1.8,1.5,-1.5708,495.05,345.838,2,-2.18401,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:241,rsu_2,8
1559,veh3_1559,veh3,Car,5,1.8,1.5,-1.5708,498.35,307.738,9,0.911004,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,67
1561,veh1c_1561,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,258.273,12,0.735895,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,33
1562,veh1b_1562,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,288.75,7,0.845084,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,93
1563,veh1d_1563,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,305.452,5,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,72
1564,veh1_1564,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,321.308,3,0.801968,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,40
1565,veh4_1565,veh4,Car,5,1.8,1.5,-1.5708,495.05,332.79,2,0.242046,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,17
1566,veh5_1566,veh5,Car,5,1.8,1.5,-1.5708,495.05,343.273,2,-0.376748,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:241,rsu_2,3
1569,veh3_1569,veh3,Car,5,1.8,1.5,-1.5708,498.35,297.446,10,0.805113,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:242,rsu_2,86
1572,veh1b_1572,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,280.259,8,0.883473,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:242,rsu_2,76
1573,veh1d_1573,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,300.383,5,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:242,rsu_2,82
1574,veh1_1574,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,317.039,4,0.559374,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:242,rsu_2,49
1575,veh4_1575,veh4,Car,5,1.8,1.5,-1.5708,495.05,329.076,3,0.999438,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:242,rsu_2,25
1576,veh5_1576,veh5,Car,5,1.8,1.5,-1.5708,495.05,340.411,2,0.296964,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:242,rsu_2,2
1578,veh3_1578,veh3,Car,5,1.8,1.5,-1.5708,498.35,289.099,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:242,rsu_2,91
1581,veh1b_1581,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,270.814,9,0.953942,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:243,rsu_2,58
1582,veh1d_1582,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,294.814,5,0.500958,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:243,rsu_2,93
1583,veh1_1583,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,311.801,5,0.968395,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:243,rsu_2,59
1584,veh4_1584,veh4,Car,5,1.8,1.5,-1.5708,495.05,324.836,4,0.526608,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:243,rsu_2,33
1585,veh5_1585,veh5,Car,5,1.8,1.5,-1.5708,495.05,337.051,3,0.497542,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:243,rsu_2,9
1587,veh3_1587,veh3,Car,5,1.8,1.5,-1.5708,498.35,281.214,7,-0.461442,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:243,rsu_2,77
1589,veh1b_1589,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,260.585,10,0.784696,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:243,rsu_2,37
1590,veh1d_1590,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,290.106,4,-0.861335,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:243,rsu_2,96
1591,veh1_1591,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,306.012,5,0.551663,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:243,rsu_2,71
1592,veh4_1592,veh4,Car,5,1.8,1.5,-1.5708,495.05,320.026,4,0.569937,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:244,rsu_2,43
1593,veh5_1593,veh5,Car,5,1.8,1.5,-1.5708,495.05,332.79,4,0.900851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:244,rsu_2,17
1599,veh3_1599,veh3,Car,5,1.8,1.5,-1.5708,495.05,272.399,8,0.929622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:244,rsu_2,61
1600,veh1d_1600,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,284.57,5,0.828268,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:244,rsu_2,85
1601,veh1_1601,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,299.294,6,0.928044,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:244,rsu_2,84
1602,veh4_1602,veh4,Car,5,1.8,1.5,-1.5708,495.05,314.702,5,0.512982,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:244,rsu_2,54
1603,veh5_1603,veh5,Car,5,1.8,1.5,-1.5708,495.05,327.937,4,0.592423,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:244,rsu_2,27
1608,veh3_1608,veh3,Car,5,1.8,1.5,-1.5708,495.05,262.604,9,0.979261,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:245,rsu_2,41
1609,veh1d_1609,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,278.065,6,0.969283,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:245,rsu_2,72
1610,veh1_1610,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,292.273,7,0.304285,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:245,rsu_2,98
1611,veh4_1611,veh4,Car,5,1.8,1.5,-1.5708,495.05,308.401,6,0.978166,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:245,rsu_2,66
1612,veh5_1612,veh5,Car,5,1.8,1.5,-1.5708,495.05,322.458,5,0.625851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:245,rsu_2,38
1617,veh3_1617,veh3,Car,5,1.8,1.5,-1.5708,495.05,252.054,10,0.75578,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,20
1618,veh1d_1618,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,270.635,7,0.923939,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,57
1619,veh1_1619,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,284.994,7,0.256816,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,86
1620,veh4_1620,veh4,Car,5,1.8,1.5,-1.5708,495.05,301.249,7,0.850185,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,81
1621,veh5_1621,veh5,Car,5,1.8,1.5,-1.5708,495.05,316.365,6,0.613543,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,50
1627,veh1d_1627,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,262.352,8,0.85348,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,41
1628,veh1_1628,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,277.135,7,0.5801,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,70
1629,veh4_1629,veh4,Car,5,1.8,1.5,-1.5708,495.05,293.342,7,0.755742,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,96
1630,veh5_1630,veh5,Car,5,1.8,1.5,-1.5708,495.05,309.321,7,0.951283,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:246,rsu_2,64
1636,veh1d_1636,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,253.28,9,0.789438,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:248,rsu_2,23
1637,veh1_1637,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,268.846,8,0.43114,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:248,rsu_2,54
1638,veh4_1638,veh4,Car,5,1.8,1.5,-1.5708,495.05,285.127,8,0.307629,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:248,rsu_2,86
1639,veh5_1639,veh5,Car,5,1.8,1.5,-1.5708,495.05,301.725,7,0.552698,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:248,rsu_2,80
1646,veh1_1646,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,259.56,9,0.995717,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:249,rsu_2,35
1647,veh4_1647,veh4,Car,5,1.8,1.5,-1.5708,495.05,276.994,8,-0.0816904,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:249,rsu_2,70
1648,veh5_1648,veh5,Car,5,1.8,1.5,-1.5708,495.05,293.527,8,0.601119,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:249,rsu_2,96
1656,veh4_1656,veh4,Car,5,1.8,1.5,-1.5708,495.05,268.243,8,0.617675,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:249,rsu_2,52
1657,veh5_1657,veh5,Car,5,1.8,1.5,-1.5708,495.05,285.345,8,-0.015519,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:249,rsu_2,87
1665,veh4_1665,veh4,Car,5,1.8,1.5,-1.5708,495.05,258.783,9,0.709742,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:250,rsu_2,34
1666,veh5_1666,veh5,Car,5,1.8,1.5,-1.5708,495.05,276.516,8,0.647009,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:250,rsu_2,69
1674,veh5_1674,veh5,Car,5,1.8,1.5,-1.5708,495.05,266.837,9,0.849521,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:252,rsu_2,50
1684,veh5_1684,veh5,Car,5,1.8,1.5,-1.5708,495.05,256.662,10,0.496979,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:255,rsu_2,29
3081,veh2_3081,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,348.275,9,0.804259,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:321,rsu_2,13
3090,veh2_3090,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,337.883,10,0.883124,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:322,rsu_2,7
3093,veh1a_3093,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,339.907,10,0.892967,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:322,rsu_2,3
3098,veh2_3098,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,326.582,11,0.907523,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:323,rsu_2,30
3099,veh1b_3099,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,346.348,9,0.685895,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:323,rsu_2,9
3102,veh1a_3102,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,328.488,11,0.910119,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:323,rsu_2,26
3107,veh2_3107,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,314.451,12,0.831062,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:323,rsu_2,54
3108,veh1b_3108,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,335.637,10,0.976896,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:323,rsu_2,11
3111,veh1a_3111,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,321.568,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:323,rsu_2,40
3112,veh1c_3112,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,342.593,10,0.652768,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:323,rsu_2,1
3116,veh1b_3116,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,323.966,11,0.96051,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,35
3117,veh1d_3117,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,341.904,10,0.669975,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,0
3119,veh2_3119,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,301.328,13,0.992167,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,80
3120,veh1a_3120,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,314.649,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,54
3121,veh1c_3121,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,332.518,10,-0.101656,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,18
3125,veh1b_3125,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,311.442,12,0.852574,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,60
3126,veh1d_3126,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,331.014,10,0.506991,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,21
3128,veh2_3128,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,287.61,13,0.594422,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,91
3129,veh1a_3129,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,307.729,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,68
3130,veh1c_3130,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,323.541,8,-1.09817,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:324,rsu_2,36
3131,veh1_3131,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,347.687,9,0.913712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:324,rsu_2,11
3134,veh1b_3134,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,298.149,13,0.769374,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:325,rsu_2,85
3135,veh1d_3135,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,322.068,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:325,rsu_2,39
3136,veh3_3136,veh3,Car,5,1.8,1.5,-1.5708,498.35,342.686,10,0.597044,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:325,rsu_2,2
3137,veh2_3137,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,273.188,14,0.704056,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:325,rsu_2,62
3138,veh1a_3138,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,300.81,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:325,rsu_2,81
3139,veh1c_3139,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,315.125,8,-0.56107,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:325,rsu_2,53
3140,veh1_3140,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,338.587,9,-0.660753,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:326,rsu_2,6
3143,veh1b_3143,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,284.499,13,0.356347,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:326,rsu_2,84
3144,veh1d_3144,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,315.067,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:326,rsu_2,52
3145,veh3_3145,veh3,Car,5,1.8,1.5,-1.5708,498.35,333.88,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:326,rsu_2,15
3146,veh2_3146,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,258.001,15,0.765599,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:326,rsu_2,32
3147,veh1a_3147,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,293.327,7,0.563407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:326,rsu_2,96
3148,veh1c_3148,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,307.295,7,-0.584846,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:326,rsu_2,68
3149,veh1_3149,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,331.127,7,-1.64128,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:326,rsu_2,21
3152,veh1d_3152,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,310.011,5,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:326,rsu_2,62
