MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
626,veh1c_626,veh1c,Rogue,5,1.8,1.5,0,363.9,598.35,15,0.932338,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:184,rsu_1,83
627,veh1d_627,veh1d,Rogue,5,1.8,1.5,0,340.266,598.35,14,0.612684,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:184,rsu_1,66
635,veh1c_635,veh1c,Rogue,5,1.8,1.5,0,380.374,598.35,16,0.759846,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:184,rsu_1,51
636,veh1d_636,veh1d,Rogue,5,1.8,1.5,0,355.645,598.35,15,0.878093,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:184,rsu_1,92
644,veh1c_644,veh1c,Rogue,5,1.8,1.5,0,397.373,598.35,16,0.525772,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:185,rsu_1,18
645,veh1d_645,veh1d,Rogue,5,1.8,1.5,0,371.748,598.35,16,0.724321,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:185,rsu_1,68
654,veh1d_654,veh1d,Rogue,5,1.8,1.5,0,388.533,598.35,16,0.682981,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:186,rsu_1,35
692,veh3_692,veh3,Car,5,1.8,1.5,0,301.804,595.05,9,0.913919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:193,rsu_1,9
701,veh3_701,veh3,Car,5,1.8,1.5,0,312.299,595.05,10,0.78641,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:193,rsu_1,11
710,veh3_710,veh3,Car,5,1.8,1.5,0,323.36,595.05,11,0.566244,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:194,rsu_1,33
719,veh3_719,veh3,Car,5,1.8,1.5,0,335.351,595.05,11,0.928845,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:194,rsu_1,57
728,veh3_728,veh3,Car,5,1.8,1.5,0,347.943,595.05,12,0.602088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:194,rsu_1,82
737,veh3_737,veh3,Car,5,1.8,1.5,0,361.446,595.05,13,0.909873,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:194,rsu_1,90
746,veh3_746,veh3,Car,5,1.8,1.5,0,375.895,595.05,14,0.947687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:195,rsu_1,61
755,veh3_755,veh3,Car,5,1.8,1.5,0,391.343,595.05,15,0.997217,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:196,rsu_1,30
819,veh4_819,veh4,Car,5,1.8,1.5,0,308.492,595.05,10,0.676349,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:201,rsu_1,3
828,veh4_828,veh4,Car,5,1.8,1.5,0,319.206,595.05,10,0.709939,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:201,rsu_1,25
837,veh4_837,veh4,Car,5,1.8,1.5,0,330.55,595.05,11,0.630008,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:202,rsu_1,47
838,veh5_838,veh5,Car,5,1.8,1.5,0,301.367,595.05,9,0.731874,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:202,rsu_1,10
846,veh4_846,veh4,Car,5,1.8,1.5,0,342.834,595.05,12,0.939978,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:202,rsu_1,72
847,veh5_847,veh5,Car,5,1.8,1.5,0,311.91,595.05,10,0.808832,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:203,rsu_1,10
855,veh4_855,veh4,Car,5,1.8,1.5,0,355.627,595.05,12,0.508714,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:203,rsu_1,98
856,veh5_856,veh5,Car,5,1.8,1.5,0,323.275,595.05,11,0.821464,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:203,rsu_1,33
864,veh4_864,veh4,Car,5,1.8,1.5,0,369.393,595.05,13,0.973487,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:204,rsu_1,74
865,veh5_865,veh5,Car,5,1.8,1.5,0,335.194,595.05,11,0.554328,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:204,rsu_1,57
873,veh4_873,veh4,Car,5,1.8,1.5,0,384.1,595.05,14,0.940792,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:204,rsu_1,44
874,veh5_874,veh5,Car,5,1.8,1.5,0,348.042,595.05,12,0.929004,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:204,rsu_1,82
882,veh4_882,veh4,Car,5,1.8,1.5,0,399.374,595.05,15,0.567306,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:205,rsu_1,14
883,veh5_883,veh5,Car,5,1.8,1.5,0,361.62,595.05,13,0.73039,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:205,rsu_1,89
892,veh5_892,veh5,Car,5,1.8,1.5,0,375.78,595.05,14,0.581547,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:205,rsu_1,61
901,veh5_901,veh5,Car,5,1.8,1.5,0,390.623,595.05,14,0.683576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:206,rsu_1,31
2443,veh2_2443,veh2,Rogue,5,1.8,1.5,0,307.086,598.35,13,0.827149,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:291,rsu_1,0
2450,veh1a_2450,veh1a,Rogue,5,1.8,1.5,0,310.97,595.05,13,0.834505,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:291,rsu_1,8
2452,veh2_2452,veh2,Rogue,5,1.8,1.5,0,321,598.35,13,0.822894,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:291,rsu_1,28
2459,veh1a_2459,veh1a,Rogue,5,1.8,1.5,0,324.763,595.05,13,0.730327,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:292,rsu_1,36
2461,veh2_2461,veh2,Rogue,5,1.8,1.5,0,335.877,598.35,14,0.963688,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:292,rsu_1,58
2462,veh1b_2462,veh1b,Rogue,5,1.8,1.5,0,301.803,598.35,13,0.986463,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:292,rsu_1,9
2468,veh1a_2468,veh1a,Rogue,5,1.8,1.5,0,339.084,595.05,14,0.52687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:293,rsu_1,65
2469,veh1c_2469,veh1c,Rogue,5,1.8,1.5,0,309.872,595.05,12,0.68268,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:293,rsu_1,6
2471,veh2_2471,veh2,Rogue,5,1.8,1.5,0,351.357,598.35,15,0.602674,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:293,rsu_1,87
2472,veh1b_2472,veh1b,Rogue,5,1.8,1.5,0,315.933,598.35,14,0.532353,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:293,rsu_1,18
2477,veh1a_2477,veh1a,Rogue,5,1.8,1.5,0,354.034,595.05,14,0.630225,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:294,rsu_1,94
2478,veh1c_2478,veh1c,Rogue,5,1.8,1.5,0,323.322,595.05,13,0.5052,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:294,rsu_1,33
2480,veh2_2480,veh2,Rogue,5,1.8,1.5,0,367.824,598.35,16,0.988136,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:294,rsu_1,76
2481,veh1b_2481,veh1b,Rogue,5,1.8,1.5,0,330.661,598.35,14,0.598607,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:295,rsu_1,47
2486,veh1a_2486,veh1a,Rogue,5,1.8,1.5,0,369.641,595.05,15,0.656188,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:295,rsu_1,73
2487,veh1c_2487,veh1c,Rogue,5,1.8,1.5,0,337.423,595.05,14,0.651406,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:295,rsu_1,61
2489,veh2_2489,veh2,Rogue,5,1.8,1.5,0,385.109,598.35,17,0.816689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:295,rsu_1,42
2490,veh1b_2490,veh1b,Rogue,5,1.8,1.5,0,345.999,598.35,15,0.609783,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:295,rsu_1,77
2491,veh1d_2491,veh1d,Rogue,5,1.8,1.5,0,307.854,598.35,12,0.858989,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:295,rsu_1,2
2495,veh1a_2495,veh1a,Rogue,5,1.8,1.5,0,386.234,595.05,16,0.986001,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:296,rsu_1,40
2496,veh1c_2496,veh1c,Rogue,5,1.8,1.5,0,352.353,595.05,14,0.828724,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:296,rsu_1,91
2497,veh1_2497,veh1,Rogue,5,1.8,1.5,0,306.104,595.05,12,0.83195,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:296,rsu_1,0
2499,veh1b_2499,veh1b,Rogue,5,1.8,1.5,0,361.887,598.35,15,0.549099,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:296,rsu_1,87
2500,veh1d_2500,veh1d,Rogue,5,1.8,1.5,0,321.663,598.35,13,0.873184,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:296,rsu_1,29
2505,veh1c_2505,veh1c,Rogue,5,1.8,1.5,0,367.868,595.05,15,0.584589,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:296,rsu_1,77
2506,veh1_2506,veh1,Rogue,5,1.8,1.5,0,319.696,595.05,13,0.695905,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:297,rsu_1,26
2508,veh1b_2508,veh1b,Rogue,5,1.8,1.5,0,378.618,598.35,16,0.843429,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:297,rsu_1,55
2509,veh1d_2509,veh1d,Rogue,5,1.8,1.5,0,336.468,598.35,14,0.995609,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:297,rsu_1,59
2514,veh1c_2514,veh1c,Rogue,5,1.8,1.5,0,384.139,595.05,16,0.756316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:297,rsu_1,44
2515,veh1_2515,veh1,Rogue,5,1.8,1.5,0,334.2,595.05,14,0.911065,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:298,rsu_1,55
2517,veh1b_2517,veh1b,Rogue,5,1.8,1.5,0,395.975,598.35,17,0.626167,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:298,rsu_1,20
2518,veh1d_2518,veh1d,Rogue,5,1.8,1.5,0,351.861,598.35,15,0.587979,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:298,rsu_1,88
2524,veh1_2524,veh1,Rogue,5,1.8,1.5,0,349.583,595.05,15,0.88003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:298,rsu_1,86
2527,veh1d_2527,veh1d,Rogue,5,1.8,1.5,0,368.051,598.35,16,0.796629,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:298,rsu_1,76
2533,veh1_2533,veh1,Rogue,5,1.8,1.5,0,365.525,595.05,15,0.558515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:299,rsu_1,82
2536,veh1d_2536,veh1d,Rogue,5,1.8,1.5,0,384.85,598.35,16,0.609158,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:299,rsu_1,43
2542,veh1_2542,veh1,Rogue,5,1.8,1.5,0,382.084,595.05,16,0.617158,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:299,rsu_1,48
2551,veh1_2551,veh1,Rogue,5,1.8,1.5,0,399.627,595.05,17,0.983972,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:300,rsu_1,13
2687,veh3_2687,veh3,Car,5,1.8,1.5,0,309.154,595.05,10,0.770708,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:305,rsu_1,5
2697,veh3_2697,veh3,Car,5,1.8,1.5,0,320.047,595.05,10,0.647084,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:307,rsu_1,26
2707,veh3_2707,veh3,Car,5,1.8,1.5,0,331.714,595.05,11,0.773657,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:309,rsu_1,50
2715,veh3_2715,veh3,Car,5,1.8,1.5,0,344.286,595.05,12,0.905422,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:310,rsu_1,75
2726,veh3_2726,veh3,Car,5,1.8,1.5,0,357.699,595.05,13,0.840821,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:311,rsu_1,97
2735,veh3_2735,veh3,Car,5,1.8,1.5,0,371.822,595.05,14,0.710911,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:311,rsu_1,69
2744,veh3_2744,veh3,Car,5,1.8,1.5,0,386.656,595.05,14,0.710344,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:312,rsu_1,39
3441,veh5_3441,veh5,Car,5,1.8,1.5,0,301.455,595.05,8,0.648203,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:341,rsu_1,10
3449,veh4_3449,veh4,Car,5,1.8,1.5,0,304.649,598.35,9,0.636691,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_1,4
3450,veh5_3450,veh5,Car,5,1.8,1.5,0,311.266,595.05,9,0.875245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_1,9
3458,veh4_3458,veh4,Car,5,1.8,1.5,0,315.309,598.35,10,0.962983,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_1,17
3459,veh5_3459,veh5,Car,5,1.8,1.5,0,321.815,595.05,10,0.736695,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_1,30
3467,veh4_3467,veh4,Car,5,1.8,1.5,0,326.66,598.35,11,0.691389,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:343,rsu_1,39
3468,veh5_3468,veh5,Car,5,1.8,1.5,0,332.904,595.05,11,0.540873,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:343,rsu_1,52
3477,veh4_3477,veh4,Car,5,1.8,1.5,0,338.67,598.35,12,0.659196,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_1,63
3478,veh5_3478,veh5,Car,5,1.8,1.5,0,344.607,595.05,11,0.614169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_1,76
3486,veh4_3486,veh4,Car,5,1.8,1.5,0,351.536,598.35,12,0.855553,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_1,87
3487,veh5_3487,veh5,Car,5,1.8,1.5,0,357.156,595.05,12,0.845294,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_1,98
3495,veh4_3495,veh4,Car,5,1.8,1.5,0,364.941,598.35,13,0.539661,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_1,81
3496,veh5_3496,veh5,Car,5,1.8,1.5,0,370.268,595.05,13,0.563333,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_1,72
3504,veh4_3504,veh4,Car,5,1.8,1.5,0,379.224,598.35,14,0.877571,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_1,54
3505,veh5_3505,veh5,Car,5,1.8,1.5,0,384.004,595.05,13,0.623705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_1,45
3513,veh4_3513,veh4,Car,5,1.8,1.5,0,394.216,598.35,14,0.708372,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_1,24
3514,veh5_3514,veh5,Car,5,1.8,1.5,0,398.396,595.05,14,0.656338,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_1,16
4062,veh1b_4062,veh1b,Rogue,5,1.8,1.5,0,303.494,598.35,12,0.72492,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:371,rsu_1,6
4064,veh2_4064,veh2,Rogue,5,1.8,1.5,0,304.261,595.05,12,0.938486,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:371,rsu_1,4
4071,veh1b_4071,veh1b,Rogue,5,1.8,1.5,0,317.012,598.35,13,0.87123,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:372,rsu_1,20
4073,veh2_4073,veh2,Rogue,5,1.8,1.5,0,317.555,595.05,13,0.755806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:372,rsu_1,21
4080,veh1b_4080,veh1b,Rogue,5,1.8,1.5,0,331.164,598.35,14,0.634029,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:372,rsu_1,48
4083,veh2_4083,veh2,Rogue,5,1.8,1.5,0,331.816,595.05,14,0.966466,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:372,rsu_1,50
4089,veh1b_4089,veh1b,Rogue,5,1.8,1.5,0,345.984,598.35,14,0.66803,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:373,rsu_1,77
4090,veh1a_4090,veh1a,Rogue,5,1.8,1.5,0,302.541,598.35,12,0.750015,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:373,rsu_1,8
4092,veh2_4092,veh2,Rogue,5,1.8,1.5,0,346.872,595.05,15,0.795624,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:373,rsu_1,80
4093,veh1c_4093,veh1c,Rogue,5,1.8,1.5,0,308.025,595.05,12,0.623344,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:373,rsu_1,2
4098,veh1b_4098,veh1b,Rogue,5,1.8,1.5,0,361.347,598.35,15,0.543338,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:374,rsu_1,88
4099,veh1a_4099,veh1a,Rogue,5,1.8,1.5,0,315.624,598.35,13,0.872585,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:374,rsu_1,17
4101,veh2_4101,veh2,Rogue,5,1.8,1.5,0,362.74,595.05,15,0.811198,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:374,rsu_1,87
4102,veh1c_4102,veh1c,Rogue,5,1.8,1.5,0,321.918,595.05,13,0.961983,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:374,rsu_1,30
4103,veh1_4103,veh1,Rogue,5,1.8,1.5,0,301.631,595.05,12,0.598442,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:374,rsu_1,9
4107,veh1b_4107,veh1b,Rogue,5,1.8,1.5,0,377.356,598.35,16,0.644725,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:374,rsu_1,57
4108,veh1a_4108,veh1a,Rogue,5,1.8,1.5,0,329.531,598.35,13,0.823107,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,45
4109,veh1d_4109,veh1d,Rogue,5,1.8,1.5,0,308.514,598.35,12,0.548807,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,3
4110,veh2_4110,veh2,Rogue,5,1.8,1.5,0,379.377,595.05,16,0.770017,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,54
4111,veh1c_4111,veh1c,Rogue,5,1.8,1.5,0,336.703,595.05,14,0.890421,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,60
4112,veh1_4112,veh1,Rogue,5,1.8,1.5,0,315.039,595.05,13,0.674392,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,16
4116,veh1b_4116,veh1b,Rogue,5,1.8,1.5,0,393.897,598.35,16,0.532827,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,25
4117,veh1a_4117,veh1a,Rogue,5,1.8,1.5,0,344.141,598.35,14,0.70407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,74
4118,veh1d_4118,veh1d,Rogue,5,1.8,1.5,0,321.775,598.35,13,0.615602,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,30
4119,veh2_4119,veh2,Rogue,5,1.8,1.5,0,396.623,595.05,17,0.608445,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,19
4120,veh1c_4120,veh1c,Rogue,5,1.8,1.5,0,352.155,595.05,15,0.66841,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,91
4121,veh1_4121,veh1,Rogue,5,1.8,1.5,0,329.378,595.05,14,0.930575,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:375,rsu_1,45
4127,veh1a_4127,veh1a,Rogue,5,1.8,1.5,0,359.743,598.35,15,0.990511,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:376,rsu_1,90
4128,veh1d_4128,veh1d,Rogue,5,1.8,1.5,0,335.648,598.35,13,0.611667,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:376,rsu_1,57
4130,veh1c_4130,veh1c,Rogue,5,1.8,1.5,0,368.177,595.05,16,0.569546,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:376,rsu_1,76
4131,veh1_4131,veh1,Rogue,5,1.8,1.5,0,344.676,595.05,15,0.959345,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:376,rsu_1,76
4137,veh1a_4137,veh1a,Rogue,5,1.8,1.5,0,375.971,598.35,16,0.627514,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:377,rsu_1,60
