MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
2124,veh1_2124,veh1,Rogue,5,1.8,1.5,1.5708,254.95,265.703,9,0.25886,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,18
2128,veh1d_2128,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,300.077,9,0.13002,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,85
2133,veh1_2133,veh1,Rogue,5,1.8,1.5,1.5708,254.95,275.67,9,0.176059,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:278,rsu_3,38
2137,veh1d_2137,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,309.897,9,0.0548955,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:279,rsu_3,90
2142,veh1_2142,veh1,Rogue,5,1.8,1.5,1.5708,254.95,285.578,9,-0.0589345,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:279,rsu_3,58
2146,veh1d_2146,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,319.586,9,-0.130017,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:280,rsu_3,72
2151,veh1_2151,veh1,Rogue,5,1.8,1.5,1.5708,254.95,295.345,9,-0.140498,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:280,rsu_3,77
2155,veh1d_2155,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,329.372,9,0.0968106,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:280,rsu_3,53
2160,veh1_2160,veh1,Rogue,5,1.8,1.5,1.5708,254.95,305.106,9,-0.00660638,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:280,rsu_3,97
2164,veh1d_2164,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,338.988,9,-0.170898,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:282,rsu_3,34
2169,veh1_2169,veh1,Rogue,5,1.8,1.5,1.5708,254.95,314.742,9,-0.124554,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:282,rsu_3,83
2173,veh1d_2173,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,348.606,9,0.0035543,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:282,rsu_3,15
2178,veh1_2178,veh1,Rogue,5,1.8,1.5,1.5708,254.95,324.381,9,0.0023819,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:282,rsu_3,64
2183,veh4_2183,veh4,Car,5,1.8,1.5,1.5708,251.65,253.919,4,-0.00878783,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,5
2187,veh1_2187,veh1,Rogue,5,1.8,1.5,1.5708,254.95,334.21,9,0.190503,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,44
2193,veh4_2193,veh4,Car,5,1.8,1.5,1.5708,251.65,258.792,4,0.342083,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,4
2196,veh1_2196,veh1,Rogue,5,1.8,1.5,1.5708,254.95,343.886,9,-0.15335,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,25
2197,veh5_2197,veh5,Car,5,1.8,1.5,1.5708,254.95,252.168,4,0.293692,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,8
2202,veh4_2202,veh4,Car,5,1.8,1.5,1.5708,251.65,263.782,4,0.11648,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,14
2206,veh5_2206,veh5,Car,5,1.8,1.5,1.5708,254.95,256.761,4,-0.249752,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,0
2211,veh4_2211,veh4,Car,5,1.8,1.5,1.5708,251.65,268.343,4,-0.428871,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,23
2215,veh5_2215,veh5,Car,5,1.8,1.5,1.5708,254.95,261.488,4,0.134009,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:283,rsu_3,10
2220,veh4_2220,veh4,Car,5,1.8,1.5,1.5708,251.65,273.17,4,0.26636,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,33
2224,veh5_2224,veh5,Car,5,1.8,1.5,1.5708,254.95,266.265,4,0.0500836,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,19
2230,veh4_2230,veh4,Car,5,1.8,1.5,1.5708,251.65,277.939,4,-0.0583459,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,42
2233,veh5_2233,veh5,Car,5,1.8,1.5,1.5708,254.95,270.97,4,-0.0713375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,29
2240,veh4_2240,veh4,Car,5,1.8,1.5,1.5708,251.65,282.786,4,0.0776206,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,52
2242,veh5_2242,veh5,Car,5,1.8,1.5,1.5708,254.95,275.756,4,0.0800554,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,38
2249,veh4_2249,veh4,Car,5,1.8,1.5,1.5708,251.65,287.58,4,-0.0519449,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,61
2251,veh5_2251,veh5,Car,5,1.8,1.5,1.5708,254.95,280.678,4,0.135842,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:284,rsu_3,48
2259,veh4_2259,veh4,Car,5,1.8,1.5,1.5708,251.65,292.558,4,0.183504,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,71
2260,veh5_2260,veh5,Car,5,1.8,1.5,1.5708,254.95,285.341,4,-0.258045,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,57
2268,veh4_2268,veh4,Car,5,1.8,1.5,1.5708,251.65,297.318,4,-0.218356,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,80
2269,veh5_2269,veh5,Car,5,1.8,1.5,1.5708,254.95,289.844,4,-0.160813,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,66
2277,veh4_2277,veh4,Car,5,1.8,1.5,1.5708,251.65,302.06,4,-0.018139,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,89
2278,veh5_2278,veh5,Car,5,1.8,1.5,1.5708,254.95,294.832,4,0.485429,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,76
2286,veh4_2286,veh4,Car,5,1.8,1.5,1.5708,251.65,307.024,4,0.222409,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,93
2287,veh5_2287,veh5,Car,5,1.8,1.5,1.5708,254.95,299.369,4,-0.451711,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,85
2295,veh4_2295,veh4,Car,5,1.8,1.5,1.5708,251.65,311.726,4,-0.261623,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,87
2296,veh5_2296,veh5,Car,5,1.8,1.5,1.5708,254.95,303.875,4,-0.0304385,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:285,rsu_3,94
2304,veh4_2304,veh4,Car,5,1.8,1.5,1.5708,251.65,316.693,4,0.265161,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,78
2305,veh5_2305,veh5,Car,5,1.8,1.5,1.5708,254.95,308.742,4,0.360651,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,95
2313,veh4_2313,veh4,Car,5,1.8,1.5,1.5708,251.65,321.382,4,-0.279028,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,69
2314,veh5_2314,veh5,Car,5,1.8,1.5,1.5708,254.95,313.592,4,-0.0159944,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,85
2322,veh4_2322,veh4,Car,5,1.8,1.5,1.5708,251.65,326.024,4,-0.046535,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,60
2323,veh5_2323,veh5,Car,5,1.8,1.5,1.5708,254.95,318.526,4,0.0831273,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,75
2331,veh4_2331,veh4,Car,5,1.8,1.5,1.5708,251.65,330.802,4,0.136131,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,50
2332,veh5_2332,veh5,Car,5,1.8,1.5,1.5708,254.95,323.121,4,-0.339322,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:286,rsu_3,66
2340,veh4_2340,veh4,Car,5,1.8,1.5,1.5708,251.65,335.337,4,-0.24278,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:287,rsu_3,41
2341,veh5_2341,veh5,Car,5,1.8,1.5,1.5708,254.95,327.639,4,-0.0766044,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:287,rsu_3,57
2349,veh4_2349,veh4,Car,5,1.8,1.5,1.5708,251.65,339.95,4,0.0779698,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:287,rsu_3,32
2350,veh5_2350,veh5,Car,5,1.8,1.5,1.5708,254.95,332.281,4,0.124407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:287,rsu_3,48
2358,veh4_2358,veh4,Car,5,1.8,1.5,1.5708,251.65,344.7,4,0.136145,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:288,rsu_3,23
2359,veh5_2359,veh5,Car,5,1.8,1.5,1.5708,254.95,336.896,4,-0.0269235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:288,rsu_3,38
2367,veh4_2367,veh4,Car,5,1.8,1.5,1.5708,251.65,349.272,4,-0.177526,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:288,rsu_3,13
2368,veh5_2368,veh5,Car,5,1.8,1.5,1.5708,254.95,341.667,4,0.155272,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:288,rsu_3,29
2377,veh5_2377,veh5,Car,5,1.8,1.5,1.5708,254.95,346.459,4,0.0211681,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:288,rsu_3,19
3324,veh2_3324,veh2,Rogue,5,1.8,1.5,1.5708,254.95,254.574,9,-0.0386755,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:334,rsu_3,3
3333,veh2_3333,veh2,Rogue,5,1.8,1.5,1.5708,254.95,264.272,9,0.0412803,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:334,rsu_3,15
3341,veh1b_3341,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,255.401,9,-0.336462,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:335,rsu_3,2
3342,veh2_3342,veh2,Rogue,5,1.8,1.5,1.5708,254.95,274.188,9,0.21737,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:335,rsu_3,35
3350,veh1b_3350,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,264.993,9,0.0514392,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:335,rsu_3,16
3351,veh2_3351,veh2,Rogue,5,1.8,1.5,1.5708,254.95,283.884,9,-0.219849,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:335,rsu_3,54
3359,veh1b_3359,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,274.497,9,-0.0875813,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:335,rsu_3,35
3361,veh2_3361,veh2,Rogue,5,1.8,1.5,1.5708,254.95,293.499,9,-0.0807426,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:335,rsu_3,74
3368,veh1b_3368,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,284.275,9,0.273985,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:336,rsu_3,55
3370,veh2_3370,veh2,Rogue,5,1.8,1.5,1.5708,254.95,303.384,9,0.270287,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:336,rsu_3,93
3377,veh1b_3377,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,294.226,9,0.17316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:336,rsu_3,74
3379,veh2_3379,veh2,Rogue,5,1.8,1.5,1.5708,254.95,313.341,9,0.0716774,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:336,rsu_3,86
3386,veh1b_3386,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,303.93,9,-0.247131,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:337,rsu_3,91
3387,veh1a_3387,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,255.261,9,-0.4028,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:337,rsu_3,2
3388,veh2_3388,veh2,Rogue,5,1.8,1.5,1.5708,254.95,323.051,9,-0.24718,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:337,rsu_3,66
3396,veh1b_3396,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,313.853,9,0.219272,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:337,rsu_3,83
3397,veh1a_3397,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,265.124,9,0.325606,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:338,rsu_3,17
3398,veh2_3398,veh2,Rogue,5,1.8,1.5,1.5708,254.95,332.555,9,-0.205151,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:338,rsu_3,47
3399,veh1c_3399,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,252.86,9,0.234489,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:338,rsu_3,7
3405,veh1b_3405,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,323.597,9,-0.179455,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:339,rsu_3,64
3406,veh1a_3406,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,274.659,9,-0.327655,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:339,rsu_3,36
3408,veh2_3408,veh2,Rogue,5,1.8,1.5,1.5708,254.95,342.504,9,0.444596,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:339,rsu_3,27
3409,veh1c_3409,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,262.424,9,-0.433145,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:339,rsu_3,12
3415,veh1b_3415,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,333.337,9,-0.00426154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:339,rsu_3,45
3416,veh1a_3416,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,284.493,9,0.299071,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:339,rsu_3,55
3419,veh1c_3419,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,272.177,9,0.18814,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:339,rsu_3,31
